id,category_name,image_url
1,baka,https://cdn.discordapp.com/attachments/815528404514373652/815535541751119920/tenor_3.gif
2,baka,https://cdn.discordapp.com/attachments/815528404514373652/815531841062436864/tenor_1.gif
3,baka,https://cdn.discordapp.com/attachments/815528404514373652/815530281321889792/webm.gif
4,baka,https://cdn.discordapp.com/attachments/806303627903369237/815524425280520222/giphy.gif
5,bite,https://cdn.discordapp.com/attachments/815528404514373652/815540047751282708/tenor_2.gif
6,bite,https://cdn.discordapp.com/attachments/815528404514373652/815540046886207488/tenor_1.gif
7,bite,https://cdn.discordapp.com/attachments/815528404514373652/815540046538473472/tenor.gif
8,boop,https://cdn.discordapp.com/attachments/814727893388623872/815156785115299850/fZmUTgw.gif
9,boop,https://cdn.discordapp.com/attachments/814727893388623872/815156785542332436/N7g7caI.gif
10,boop,https://cdn.discordapp.com/attachments/814727893388623872/815156784725491712/KCAdA7c.gif
11,cuddle,https://cdn.discordapp.com/attachments/814727893388623872/815123836252323870/tenor_4.gif
12,cuddle,https://cdn.discordapp.com/attachments/814727893388623872/815123836738469930/b9370fbd57e1265af88dbbd0dcb9880036016248_hq.gif
13,cuddle,https://cdn.discordapp.com/attachments/814727893388623872/815021403291910174/r1lVQgcyG.gif
14,hug,https://cdn.discordapp.com/attachments/814727893388623872/815021403673460786/B10Tfknqf.gif
15,hug,https://cdn.discordapp.com/attachments/814727893388623872/815021442491351081/SknauOQwb.gif
16,hug,https://c.tenor.com/zuARdanYKZAAAAAC/cute-elephant.gif
17,hug,https://cdn.discordapp.com/attachments/815528404514373652/823684592870883338/tenor_7.gif
18,hug,https://cdn.discordapp.com/attachments/815528404514373652/823685602838052884/hug9.gif
19,hug,https://cdn.discordapp.com/attachments/815528404514373652/823685616142909490/hug8.gif
20,hug,https://cdn.discordapp.com/attachments/815528404514373652/823685618897911828/tenor_8.gif
21,hug,https://cdn.discordapp.com/attachments/815528404514373652/823685605275598848/tenor_9.gif
22,kill,https://cdn.discordapp.com/attachments/815528404514373652/815537174085894144/tenor_2.gif
23,kill,https://c.tenor.com/dUHVzRYtvKkAAAAC/wtf-penguin.gif
24,kill,https://cdn.discordapp.com/attachments/806303627903369237/815524424928854037/3b3e91c1de2aeece373c8831da03cd2e.gif
25,kiss,https://cdn.discordapp.com/attachments/815528404514373652/824036600970739742/tenor_10.gif
26,kiss,https://cdn.discordapp.com/attachments/814727893388623872/815021441866661908/SJrBZrMBz.gif
27,kiss,https://cdn.discordapp.com/attachments/814727893388623872/815021442927427624/B1NwJg9Jz.gif
28,nohorny,https://thumbs.gfycat.com/OfficialHelpfulDassie-max-1mb.gif
29,nohorny,https://cdn.discordapp.com/attachments/814727893388623872/815158038788309042/0IxjsfM.gif
30,nohorny,https://cdn.discordapp.com/attachments/814727893388623872/815158039467655188/yROjYng.gif
31,nohorny,https://cdn.discordapp.com/attachments/814727893388623872/815158039102357505/40ef24388a01ba9be6da6dea69d30fda.gif
32,nohorny,https://cdn.discordapp.com/attachments/814727893388623872/815158039690739752/B7sk.gif
33,nohorny,https://cdn.discordapp.com/attachments/814727893388623872/815158040486739968/a15ace9c92baf5884554acf5a976de51ec98c4c6_00.gif
34,pat,https://cdn.discordapp.com/attachments/814727893388623872/815124181946728448/original_1.gif
35,pat,https://cdn.discordapp.com/attachments/814727893388623872/815021443728408656/rkADh0sqM.gif
36,pat,https://cdn.discordapp.com/attachments/814727893388623872/815021443456565248/Hkccqp4A-.gif
37,pat,https://cdn.discordapp.com/attachments/814727893388623872/815021443203989504/SyFmqkFwW.gif
38,pat,https://cdn.discordapp.com/attachments/814727893388623872/815021402129956875/SJudB96_f.gif
39,punch,https://c.tenor.com/tlgJzKeIlJkAAAAC/anya-forger-spy-x-family.gif
40,punch,https://cdn.discordapp.com/attachments/814727893388623872/815159762345263114/d7c30e46a937aaade4d7bc20eb09339b.gif
41,punch,https://cdn.discordapp.com/attachments/814727893388623872/815159762933121034/130ed78cf2aa8845fbef10f1f74cc2b3224d85b0_hq.gif
42,punch,https://cdn.discordapp.com/attachments/814727893388623872/815159763233931284/1af.gif
43,punch,https://cdn.discordapp.com/attachments/814727893388623872/815159763733577728/tenor_6.gif
44,punch,https://cdn.discordapp.com/attachments/815528404514373652/815530072097292318/tenor_11.gif
45,sleep,https://cdn.discordapp.com/attachments/814727893388623872/815165740860309524/77e7bfdb865154becae3233e0b870ab6.gif
46,sleep,https://cdn.discordapp.com/attachments/814727893388623872/815165698186805268/3a05e10378532577-.gif
47,sleep,https://cdn.discordapp.com/attachments/814727893388623872/815165697478885406/059aee4e62020119e2d9a1178c747eeb.gif
48,sleep,https://cdn.discordapp.com/attachments/814727893388623872/815165697092354049/sleeping-anime-girl-gif-8.gif
49,sleep,https://cdn.discordapp.com/attachments/814727893388623872/815165696543162378/tenor_7.gif
50,sleep,https://c.tenor.com/WpzY3WQvRNgAAAAC/cat-sleep.gif
51,scritch,https://media.tenor.com/jnAQ21EN0SQAAAAd/cockatiel-scratch.gif
52,scritch,https://media.tenor.com/EwJK58haTFYAAAAd/head-scratch-scratches.gif
53,slap,https://cdn.weeb.sh/images/rkaqm1twZ.gif
54,slap,https://cdn.weeb.sh/images/Bkj-oaV0Z.gif
55,slap,https://cdn.weeb.sh/images/BkxEo7ytDb.gif
56,slap,https://media.tenor.com/AOqGUm8G51EAAAAC/slap-slap.gif
57,slap,https://media.tenor.com/WU0mNUPgei8AAAAC/baka-slap.gif
58,slap,https://cdn.discordapp.com/attachments/814727893388623872/815158039467655188/yROjYng.gif
59,kill,https://cdn.weeb.sh/images/B1VnoJFDZ.gif
60,kill,https://cdn.weeb.sh/images/BJO2j1Fv-.gif
61,kill,https://media.tenor.com/WxLl5mre8pYAAAAd/anime-kill.gif
62,sleep_me,https://media.tenor.com/0nYB8UPb3pgAAAAi/goma-cat.gif
63,sleep_me,https://media.tenor.com/7Xqi1fkXTQ8AAAAC/pooh-bed.gif
64,nom,https://cdn.weeb.sh/images/rk8illmiW.gif
65,nom,https://cdn.weeb.sh/images/rkNgZlXi-.gif 
66,nom,https://media.tenor.com/jmxZc3ZnpZQAAAAd/cat-biting.gif
67,sleep_u,https://media.tenor.com/w6W5o75XexsAAAAC/go-to-sleep-go-to-bed.gif
68,sleep_u,https://media.tenor.com/VjhXJRPjn0sAAAAC/samuel-jackson-sleep.gif
69,tackle,https://media.tenor.com/HSnsmj9SFGEAAAAM/monsters-inc-boo.gif
70,tackle,https://media.tenor.com/OXCV_qL-V60AAAAM/mochi-peachcat-mochi.gif
71,tackle,https://media.tenor.com/4qMlm0b1YfAAAAAM/covid-meme.gif
72,tackle,https://media.tenor.com/dzs3WPLgqoYAAAAM/cat-hug.gif
73,tackle,https://media.tenor.com/goC3LqsCnrkAAAAC/matt-hug-hugs.gif
74,tackle,https://media.tenor.com/5QZWo9pQM-oAAAAM/hug-peachcat.gif
75,tackle,https://media.tenor.com/LadCBLn5HDQAAAAM/poke-hug.gif
76,tackle,https://media.tenor.com/KHUhRSyp03EAAAAM/miss-you.gif
